id,sales
3014967,6.1351533
3014968,95.690346
3014969,3.8448935
3014970,229.11954
3014971,280.33063
3014972,5.337708
3014973,6.246608
3014974,188.07489
3014975,65.81284
3014976,2041.7511
3014977,1.4275024
3014978,4.612501
3014979,6.688926
3014980,0.1948043
3014981,0.59946185
3014982,2404.96
3014983,0.0
3014984,237.22575
3014985,5.178525
3014986,1151.0974
3014987,262.96616
3014988,216.73055
3014989,82.39114
3014990,36.82473
3014991,2882.4014
3014992,8.535989
3014993,0.7011214
3014994,23.59871
3014995,12.80288
3014996,0.08371201
3014997,230.8446
3014998,0.0
3014999,0.0
3015000,4.050026
3015001,24.01601
3015002,0.8826867
3015003,56.111244
3015004,196.12674
3015005,0.11455662
3015006,2.6191318
3015007,56.746643
3015008,76.03608
3015009,670.29834
3015010,0.8650437
3015011,1.2871966
3015012,5.876729
3015013,0.0
3015014,7.345163
3015015,4023.7913
3015016,0.004096732
3015017,619.5102
3015018,13.6401615
3015019,1322.7065
3015020,1162.6229
3015021,360.43887
3015022,193.60184
3015023,197.33197
3015024,5275.2144
3015025,31.91207
3015026,1.2749012
3015027,20.904793
3015028,64.977615
3015029,0.061320685
3015030,343.6834
3015031,26.233644
3015032,9.216054
3015033,7.7220287
3015034,105.960815
3015035,8.309681
3015036,490.21735
3015037,358.99283
3015038,8.957853
3015039,14.229507
3015040,658.98016
3015041,137.40417
3015042,2866.1091
3015043,0.36538145
3015044,43.712337
3015045,4.8713527
3015046,0.0
3015047,4.5894985
3015048,4497.583
3015049,0.012532686
3015050,770.5661
3015051,18.227512
3015052,1118.3356
3015053,1476.1284
3015054,182.415
3015055,286.45486
3015056,251.31789
3015057,4264.231
3015058,45.800156
3015059,2.5929642
3015060,33.410683
3015061,27.803766
3015062,0.53760695
3015063,248.01283
3015064,12.376846
3015065,20.414633
3015066,7.9714427
3015067,193.33551
3015068,13.112176
3015069,487.35764
3015070,247.06349
3015071,6.669432
3015072,12.14212
3015073,645.59106
3015074,189.26231
3015075,5473.1724
3015076,0.3011159
3015077,55.55724
3015078,5.024542
3015079,0.349606
3015080,12.301459
3015081,4829.29
3015082,0.0
3015083,888.44305
3015084,21.25197
3015085,1331.113
3015086,1649.3263
3015087,301.3699
3015088,327.51382
3015089,232.15482
3015090,5197.8765
3015091,37.89184
3015092,2.7755427
3015093,35.606293
3015094,52.419704
3015095,0.10031777
3015096,368.14072
3015097,32.64021
3015098,15.292753
3015099,21.010792
3015100,176.73393
3015101,17.34345
3015102,507.83783
3015103,374.05875
3015104,18.036201
3015105,20.259436
3015106,661.26135
3015107,195.9018
3015108,5044.8364
3015109,0.7474709
3015110,51.771564
3015111,10.264193
3015112,0.38183284
3015113,8.162182
3015114,3750.1313
3015115,0.0
3015116,569.6632
3015117,15.810466
3015118,1841.1432
3015119,907.43933
3015120,658.613
3015121,207.78035
3015122,130.8875
3015123,7036.316
3015124,7.380668
3015125,1.6060232
3015126,66.73509
3015127,37.312546
3015128,0.0977217
3015129,468.30176
3015130,13.386069
3015131,4.5133033
3015132,7.3366656
3015133,62.098877
3015134,3.372662
3015135,375.89786
3015136,493.77295
3015137,6.4726763
3015138,9.263136
3015139,460.84818
3015140,113.09164
3015141,1719.4751
3015142,34.219135
3015143,16.971992
3015144,4.001434
3015145,0.0
3015146,3.8060105
3015147,2118.917
3015148,0.0
3015149,353.0358
3015150,14.009012
3015151,635.0596
3015152,733.35297
3015153,142.00497
3015154,134.75764
3015155,153.42746
3015156,2531.1843
3015157,20.35121
3015158,1.5551566
3015159,21.315268
3015160,24.492567
3015161,0.22103083
3015162,161.41086
3015163,13.773306
3015164,9.539485
3015165,6.5863547
3015166,114.454834
3015167,6.589817
3015168,308.6301
3015169,153.28934
3015170,4.700104
3015171,8.412856
3015172,306.02286
3015173,71.13891
3015174,2422.5376
3015175,0.18746981
3015176,26.708027
3015177,2.424779
3015178,0.28657663
3015179,1.8107253
3015180,1233.5532
3015181,0.0
3015182,104.59336
3015183,4.072658
3015184,841.32715
3015185,304.03073
3015186,267.25366
3015187,52.22701
3015188,43.981438
3015189,2646.3616
3015190,4.772164
3015191,0.63320744
3015192,10.902398
3015193,8.451494
3015194,0.1206126
3015195,166.98547
3015196,4.226782
3015197,0.057303883
3015198,2.6885695
3015199,12.518693
3015200,0.5258264
3015201,156.56514
3015202,183.05754
3015203,0.527054
3015204,3.7652824
3015205,157.97647
3015206,23.647198
3015207,272.56714
3015208,0.598369
3015209,2.8419774
3015210,6.956697
3015211,0.2663679
3015212,6.7279453
3015213,4616.8516
3015214,0.0
3015215,659.27814
3015216,14.598103
3015217,2047.658
3015218,643.29694
3015219,507.97824
3015220,177.41594
3015221,116.04103
3015222,7504.4346
3015223,21.703701
3015224,0.6834954
3015225,32.100697
3015226,20.261286
3015227,0.21399082
3015228,538.80756
3015229,10.919961
3015230,1.5242709
3015231,9.589501
3015232,58.204437
3015233,2.9897175
3015234,605.79236
3015235,448.78015
3015236,2.130542
3015237,13.587804
3015238,545.2891
3015239,87.965775
3015240,1468.3904
3015241,8.554963
3015242,9.448885
3015243,5.4180355
3015244,0.041715678
3015245,0.7404697
3015246,1728.2743
3015247,0.0
3015248,180.6334
3015249,11.487425
3015250,860.1182
3015251,452.5153
3015252,236.1245
3015253,66.92561
3015254,51.766205
3015255,2896.0305
3015256,6.7081494
3015257,0.89220524
3015258,15.955581
3015259,17.8979
3015260,0.21080525
3015261,197.13348
3015262,4.657366
3015263,0.0
3015264,4.980447
3015265,43.914944
3015266,1.5480399
3015267,153.724
3015268,181.53017
3015269,0.9565265
3015270,6.236434
3015271,164.92345
3015272,30.5093
3015273,373.53738
3015274,0.6203607
3015275,3.2731037
3015276,5.5152326
3015277,0.0
3015278,1.9849861
3015279,1609.9235
3015280,0.0
3015281,131.84766
3015282,6.616073
3015283,793.1097
3015284,311.92422
3015285,182.52567
3015286,66.46924
3015287,40.03852
3015288,2898.6077
3015289,7.5743494
3015290,0.5667517
3015291,11.799699
3015292,10.953737
3015293,0.054616787
3015294,157.54025
3015295,2.4697902
3015296,0.033815555
3015297,2.2210083
3015298,36.317657
3015299,0.8858066
3015300,157.34424
3015301,205.7033
3015302,0.39729357
3015303,4.326115
3015304,114.28894
3015305,28.474808
3015306,217.81215
3015307,0.5186507
3015308,2.9850888
3015309,3.8845482
3015310,0.01360263
3015311,1.811441
3015312,1454.7676
3015313,0.0
3015314,172.41443
3015315,8.522376
3015316,1147.2673
3015317,441.19452
3015318,267.92056
3015319,38.19586
3015320,59.650547
3015321,3007.9885
3015322,4.4264646
3015323,0.32604155
3015324,14.988424
3015325,20.326311
3015326,0.14337063
3015327,243.44621
3015328,1.0995631
3015329,0.0
3015330,3.8108165
3015331,24.716434
3015332,1.9161649
3015333,268.12805
3015334,272.51862
3015335,0.94169426
3015336,4.846718
3015337,86.84503
3015338,74.55002
3015339,438.89273
3015340,0.2093735
3015341,3.9613004
3015342,3.6124985
3015343,1.8256397
3015344,2.0655627
3015345,1793.5743
3015346,0.0
3015347,154.24635
3015348,3.3865323
3015349,931.3208
3015350,378.90445
3015351,274.79468
3015352,102.79322
3015353,74.290504
3015354,2924.2039
3015355,8.232729
3015356,0.9612659
3015357,21.640024
3015358,18.707352
3015359,0.12163736
3015360,235.31177
3015361,7.63913
3015362,0.025850102
3015363,4.0132885
3015364,29.665806
3015365,1.7099208
3015366,128.14687
3015367,199.4955
3015368,0.7174111
3015369,4.794353
3015370,123.88358
3015371,32.042274
3015372,700.4451
3015373,0.16156386
3015374,5.739212
3015375,5.051485
3015376,0.20842096
3015377,1.2291517
3015378,1327.4944
3015379,0.0
3015380,155.3855
3015381,5.6795807
3015382,982.6116
3015383,257.55334
3015384,143.84091
3015385,148.18753
3015386,42.48303
3015387,2120.7844
3015388,4.287967
3015389,0.59198123
3015390,13.973999
3015391,12.698115
3015392,0.2081562
3015393,165.84265
3015394,0.0
3015395,0.02471467
3015396,3.0575006
3015397,29.374632
3015398,1.4479308
3015399,64.806145
3015400,130.69876
3015401,0.66438913
3015402,3.1817403
3015403,68.689125
3015404,39.060074
3015405,605.5083
3015406,1.5141977
3015407,1.7446074
3015408,7.48811
3015409,0.5434854
3015410,3.8088653
3015411,3449.9834
3015412,0.0
3015413,390.42575
3015414,6.7156377
3015415,1225.8777
3015416,814.4497
3015417,531.381
3015418,277.92432
3015419,106.133545
3015420,4959.773
3015421,9.400049
3015422,1.4175045
3015423,24.36924
3015424,25.12251
3015425,0.09368726
3015426,328.81787
3015427,1.405262
3015428,0.20297971
3015429,5.7045307
3015430,53.21354
3015431,3.294747
3015432,268.70157
3015433,297.34787
3015434,2.2519379
3015435,9.529241
3015436,336.79617
3015437,65.979614
3015438,1457.9244
3015439,1.3618544
3015440,11.293853
3015441,4.176068
3015442,0.066241555
3015443,2.010695
3015444,2373.4812
3015445,0.0
3015446,462.75836
3015447,6.4968815
3015448,525.8595
3015449,489.81094
3015450,241.44989
3015451,197.22746
3015452,49.20719
3015453,2779.1418
3015454,10.846908
3015455,0.99039555
3015456,15.811664
3015457,14.784709
3015458,0.07127141
3015459,180.1348
3015460,10.059241
3015461,3.215755
3015462,2.401455
3015463,62.23244
3015464,2.7016463
3015465,106.63176
3015466,140.41515
3015467,3.6249378
3015468,7.39791
3015469,201.34586
3015470,72.44876
3015471,1808.3064
3015472,53.620186
3015473,7.9810567
3015474,7.4069314
3015475,0.1674477
3015476,2.0690289
3015477,2645.0625
3015478,0.0
3015479,168.61812
3015480,7.56022
3015481,983.4921
3015482,349.93423
3015483,328.55862
3015484,74.84619
3015485,60.665512
3015486,3711.9644
3015487,16.351536
3015488,1.3867351
3015489,16.301626
3015490,12.298784
3015491,0.23488706
3015492,215.285
3015493,8.409893
3015494,0.0
3015495,3.7343798
3015496,40.155632
3015497,2.1421008
3015498,144.4098
3015499,206.5699
3015500,1.1847868
3015501,5.551495
3015502,141.63234
3015503,31.492682
3015504,508.64056
3015505,1.2855392
3015506,4.0535307
3015507,6.2716985
3015508,0.0
3015509,6.3026495
3015510,3273.756
3015511,0.0
3015512,682.49384
3015513,12.130136
3015514,981.35284
3015515,973.9247
3015516,268.97748
3015517,186.08696
3015518,177.88593
3015519,4930.8467
3015520,39.80361
3015521,1.3233596
3015522,20.175043
3015523,31.45562
3015524,0.33669448
3015525,290.73273
3015526,24.546137
3015527,6.5496044
3015528,6.4632063
3015529,83.25096
3015530,7.7960386
3015531,493.29706
3015532,295.60092
3015533,8.804944
3015534,9.662339
3015535,516.75256
3015536,117.29368
3015537,2699.0
3015538,0.5940208
3015539,36.041855
3015540,8.04907
3015541,0.22222546
3015542,6.1898375
3015543,3553.8567
3015544,0.0
3015545,516.9579
3015546,8.351653
3015547,1490.0404
3015548,819.8568
3015549,616.45276
3015550,123.509056
3015551,102.69501
3015552,6048.3833
3015553,12.67472
3015554,0.75370663
3015555,28.169182
3015556,16.332848
3015557,0.10780623
3015558,359.54025
3015559,5.6103373
3015560,7.9954824
3015561,3.5454814
3015562,52.308353
3015563,1.2742821
3015564,314.5236
3015565,400.3228
3015566,3.7298849
3015567,5.8394604
3015568,347.47372
3015569,65.61198
3015570,1099.4531
3015571,6.4397693
3015572,14.37343
3015573,10.768895
3015574,0.5214
3015575,5.935513
3015576,2788.664
3015577,0.0
3015578,454.80396
3015579,7.049708
3015580,1708.4985
3015581,606.2847
3015582,345.17432
3015583,226.79637
3015584,73.448715
3015585,4249.4863
3015586,13.661722
3015587,0.8222939
3015588,30.250643
3015589,32.422848
3015590,0.29226482
3015591,330.34103
3015592,4.1178513
3015593,2.986015
3015594,9.6132145
3015595,99.01007
3015596,1.8217677
3015597,113.769455
3015598,314.1909
3015599,2.95776
3015600,6.1559734
3015601,176.94331
3015602,94.67865
3015603,1333.3265
3015604,3.3579912
3015605,5.7181034
3015606,4.5340095
3015607,0.116954446
3015608,1.8354126
3015609,1527.9734
3015610,0.0
3015611,138.18932
3015612,8.860991
3015613,688.31537
3015614,331.78424
3015615,162.55777
3015616,53.344738
3015617,52.172596
3015618,2396.3945
3015619,6.6019163
3015620,0.9337784
3015621,25.958841
3015622,17.34537
3015623,0.17855826
3015624,182.98616
3015625,0.042967126
3015626,0.029135738
3015627,5.620707
3015628,67.733795
3015629,2.5528717
3015630,100.34679
3015631,151.74931
3015632,0.93239903
3015633,5.6269417
3015634,136.49399
3015635,29.44468
3015636,500.11493
3015637,0.2143868
3015638,2.2292945
3015639,2.2749605
3015640,0.0
3015641,2.3690464
3015642,1586.5651
3015643,0.0
3015644,276.87527
3015645,13.105267
3015646,562.5523
3015647,531.2222
3015648,141.42577
3015649,51.69635
3015650,103.756325
3015651,2215.5906
3015652,23.936157
3015653,0.41903973
3015654,13.363598
3015655,16.379532
3015656,0.24511583
3015657,136.01498
3015658,14.048302
3015659,1.1966248
3015660,3.486315
3015661,65.96374
3015662,4.724852
3015663,405.802
3015664,162.11066
3015665,3.2168956
3015666,4.9214005
3015667,312.80313
3015668,46.476166
3015669,1295.4075
3015670,0.34923235
3015671,14.411617
3015672,3.312883
3015673,0.055359423
3015674,7.0598593
3015675,3664.2686
3015676,0.0
3015677,795.1245
3015678,18.461946
3015679,1172.5786
3015680,1402.1982
3015681,292.00778
3015682,209.30856
3015683,215.28212
3015684,4301.8926
3015685,13.386369
3015686,1.2570354
3015687,22.538715
3015688,41.13816
3015689,0.16718435
3015690,269.5561
3015691,13.780507
3015692,15.723044
3015693,9.49696
3015694,119.898125
3015695,12.193776
3015696,390.23895
3015697,294.4245
3015698,15.903774
3015699,10.930671
3015700,541.72363
3015701,116.185104
3015702,3826.8574
3015703,0.87018305
3015704,34.186615
3015705,2.4497318
3015706,0.008950845
3015707,2.7836313
3015708,2206.5518
3015709,0.0013803382
3015710,382.86972
3015711,7.594526
3015712,462.3123
3015713,583.7423
3015714,143.87961
3015715,126.600494
3015716,176.99214
3015717,1811.1239
3015718,13.119357
3015719,1.0020239
3015720,33.668243
3015721,23.44413
3015722,0.12340075
3015723,93.99774
3015724,0.0
3015725,6.9385757
3015726,4.8417535
3015727,215.84029
3015728,6.4804993
3015729,212.92249
3015730,115.30135
3015731,4.4203463
3015732,5.4045854
3015733,189.62842
3015734,47.801918
3015735,1669.2651
3015736,0.22808878
3015737,5.874572
3015738,3.8563142
3015739,0.024879156
3015740,0.8424337
3015741,1215.9633
3015742,0.0
3015743,215.26704
3015744,5.692994
3015745,424.6086
3015746,245.71013
3015747,85.41049
3015748,33.304123
3015749,87.68629
3015750,1539.5654
3015751,3.9179504
3015752,0.99073553
3015753,6.8541393
3015754,9.285869
3015755,0.2562507
3015756,79.431496
3015757,0.74748325
3015758,1.6967125
3015759,1.9253
3015760,4.7538104
3015761,0.33303142
3015762,273.75076
3015763,169.73381
3015764,2.64515
3015765,1.6737232
3015766,154.71266
3015767,19.063332
3015768,586.8598
3015769,1.3105081
3015770,3.283572
3015771,6.313082
3015772,0.13856657
3015773,2.5506537
3015774,3166.8076
3015775,0.0
3015776,689.64606
3015777,14.706969
3015778,913.2297
3015779,1091.1246
3015780,291.5304
3015781,221.74654
3015782,168.47435
3015783,3962.515
3015784,28.508606
3015785,1.9666998
3015786,27.497559
3015787,25.160694
3015788,0.15254992
3015789,249.60017
3015790,8.206727
3015791,15.012621
3015792,9.122609
3015793,158.77766
3015794,4.506841
3015795,298.6695
3015796,239.79105
3015797,9.076248
3015798,8.295013
3015799,418.15762
3015800,84.50998
3015801,2966.0947
3015802,1.1095927
3015803,22.829987
3015804,7.982296
3015805,0.013676809
3015806,2.9040122
3015807,3419.8855
3015808,0.0
3015809,615.4673
3015810,14.776118
3015811,1312.2119
3015812,819.36084
3015813,407.51434
3015814,273.13174
3015815,100.29979
3015816,4401.783
3015817,7.276848
3015818,1.2979288
3015819,40.664883
3015820,18.474247
3015821,0.74753255
3015822,302.88586
3015823,0.0
3015824,1.6427743
3015825,5.558839
3015826,70.70594
3015827,1.4393485
3015828,220.19934
3015829,347.04874
3015830,4.4758096
3015831,4.919259
3015832,244.30276
3015833,66.65954
3015834,1710.3666
3015835,3.1073816
3015836,5.286839
3015837,6.4693007
3015838,0.48439372
3015839,3.70135
3015840,3016.5835
3015841,0.0
3015842,589.1711
3015843,11.793348
3015844,1019.18933
3015845,759.1247
3015846,292.542
3015847,211.36989
3015848,92.12378
3015849,3737.9917
3015850,13.39473
3015851,1.1559153
3015852,28.388052
3015853,19.984766
3015854,0.17336753
3015855,254.92882
3015856,0.0
3015857,3.5471919
3015858,5.5062766
3015859,149.5833
3015860,1.3152074
3015861,123.86557
3015862,279.71835
3015863,4.750731
3015864,4.7914753
3015865,204.49469
3015866,61.606655
3015867,1340.041
3015868,2.9803045
3015869,6.8311114
3015870,10.325195
3015871,1.503089
3015872,16.069405
3015873,8551.778
3015874,0.014796206
3015875,1389.8761
3015876,42.20038
3015877,2202.8875
3015878,2421.4958
3015879,396.9417
3015880,519.5387
3015881,439.16818
3015882,8885.442
3015883,81.36547
3015884,3.363413
3015885,64.73416
3015886,61.033928
3015887,1.4217972
3015888,577.5781
3015889,46.17239
3015890,33.459717
3015891,31.79611
3015892,277.96774
3015893,27.141502
3015894,848.6687
3015895,588.3598
3015896,18.822634
3015897,28.119368
3015898,1260.3417
3015899,334.5714
3015900,8365.46
3015901,1.3007637
3015902,110.472565
3015903,3.016748
3015904,0.16648783
3015905,0.7791337
3015906,1358.8456
3015907,0.0
3015908,166.52837
3015909,4.394771
3015910,671.81635
3015911,278.9916
3015912,120.6883
3015913,145.14566
3015914,68.64136
3015915,1811.6726
3015916,3.0450048
3015917,0.74401253
3015918,16.13331
3015919,7.846836
3015920,0.12497187
3015921,141.76419
3015922,0.54184693
3015923,0.0
3015924,2.8290062
3015925,62.71811
3015926,0.6874009
3015927,61.26768
3015928,106.44304
3015929,2.1106966
3015930,4.5242534
3015931,104.99841
3015932,21.187662
3015933,595.53314
3015934,0.6996299
3015935,4.911164
3015936,8.884932
3015937,0.33549047
3015938,3.6960669
3015939,2763.8948
3015940,0.0
3015941,506.95743
3015942,10.809717
3015943,1403.7755
3015944,724.97644
3015945,288.3963
3015946,298.2651
3015947,106.99834
3015948,4433.9062
3015949,10.162715
3015950,0.7163463
3015951,28.399902
3015952,18.92903
3015953,0.24543563
3015954,312.0356
3015955,1.5023324
3015956,0.669669
3015957,8.773269
3015958,25.497274
3015959,1.3219973
3015960,340.34555
3015961,313.47702
3015962,2.868009
3015963,7.6782064
3015964,122.0972
3015965,65.83961
3015966,1543.4563
3015967,1.0233014
3015968,5.807489
3015969,1.6316004
3015970,0.05925333
3015971,0.50079095
3015972,984.0398
3015973,0.0
3015974,108.429474
3015975,3.338577
3015976,471.27985
3015977,186.24081
3015978,106.08722
3015979,120.77183
3015980,28.436401
3015981,1981.2349
3015982,1.6453058
3015983,0.4270789
3015984,12.993996
3015985,3.8746848
3015986,0.078741215
3015987,100.12402
3015988,0.0
3015989,0.015260101
3015990,1.513079
3015991,40.950935
3015992,0.24491966
3015993,56.86612
3015994,93.609215
3015995,0.32380646
3015996,1.1660101
3015997,61.204987
3015998,10.897696
3015999,236.09154
3016000,0.68861634
3016001,1.6872237
3016002,8.927961
3016003,0.006652055
3016004,0.9552278
3016005,2181.863
3016006,0.0
3016007,253.14734
3016008,8.603499
3016009,1030.8898
3016010,454.76343
3016011,184.65787
3016012,180.00912
3016013,88.925
3016014,3196.2886
3016015,2.6509743
3016016,0.46206743
3016017,45.806595
3016018,17.476553
3016019,0.1483879
3016020,229.1499
3016021,0.0
3016022,0.029040083
3016023,14.294078
3016024,53.278507
