id,sales
3018004,89.96708166505843
3018005,4.920494160929857
3018006,139.31047394241358
3018007,241.4331538635068
3018008,5.590921324310928
3018009,6.941172779609831
3018010,268.1809340345673
3018011,52.54982316738318
3018012,1342.982547939495
3018013,5.547166512070741
3018014,10.943328238766707
3018015,3.0140461649512504
3018016,0.21999495795482293
3018017,4.245921429330719
3018018,2162.791159151551
3018019,0.0
3018020,329.6984777169423
3018021,7.910665591879801
3018022,711.0727572913793
3018023,655.0563918932887
3018024,235.1207732650583
3018025,138.8981567333316
3018026,91.03384604008285
3018027,3079.9370934970134
3018028,23.129823336745716
3018029,0.8591912836050525
3018030,16.735767478389793
3018031,9.981086213982891
3018032,0.1283388358419083
3018033,174.49411538886383
3018034,15.361545409105759
3018035,23.297664670092818
3018036,1.2982048956198178
3018037,129.95405625615993
3018038,8.77450511110802
3018039,576.5347772151404
3018040,184.86717187827384
3018041,5.702873143114084
3018042,6.939291073482215
3018043,489.45287403411123
3018044,49.42188660285734
3018045,1979.1848212142474
3018046,0.23391195985042315
3018047,30.060571450105535
3018048,2.6364627482196754
3018049,0.43543301580569455
3018050,1.399042205303889
3018051,4235.062267972907
3018052,0.0
3018053,313.83133222651935
3018054,8.18227322017457
3018055,1387.493879933203
3018056,460.3960693852621
3018057,309.82747344145344
3018058,134.44155316523415
3018059,71.23128822357194
3018060,5125.1657265016365
3018061,10.860946374493155
3018062,0.9869664773580498
3018063,25.90992036283789
3018064,18.694061289385374
3018065,0.0722891307792938
3018066,310.93460150281265
3018067,0.0
3018068,0.49378668042669815
3018069,7.272891598395972
3018070,47.784616411113596
3018071,2.3088934375595076
3018072,120.14276430401665
3018073,252.78916453874925
3018074,2.7541040136013932
3018075,8.360859306825379
3018076,237.633919789095
3018077,45.11504149023244
3018078,887.818879901567
3018079,0.0
3018080,2.8882590802695347
3018081,5.073509129078344
3018082,0.0
3018083,4.189448069759845
3018084,1985.4732343144792
3018085,0.0
3018086,413.2414267549581
3018087,13.506661070237014
3018088,944.3990677271686
3018089,641.5665628138283
3018090,214.80985160727812
3018091,120.79481731760336
3018092,170.11788853047614
3018093,3237.8166088991775
3018094,32.97019835642607
3018095,0.9166981474298457
3018096,24.8047992901628
3018097,27.768921167530507
3018098,0.0
3018099,201.5951809288053
3018100,10.777030836352278
3018101,23.062928508985443
3018102,6.3183619707814405
3018103,126.2294788122779
3018104,12.37918415163099
3018105,374.4967068213703
3018106,265.23592342078774
3018107,11.142077009334017
3018108,6.974044010063502
3018109,247.43865679422638
3018110,55.211118514392965
3018111,1906.6971519030617
3018112,0.43155355832807296
3018113,5.754819439589041
3018114,2.622724195238907
3018115,0.0
3018116,2.6369204456465187
3018117,2157.66331682733
3018118,0.0
3018119,405.43873806572714
3018120,11.36556348864722
3018121,627.2379565778501
3018122,762.8189126300433
3018123,172.87850725033223
3018124,132.31685176244557
3018125,113.34911792555701
3018126,2720.161188874399
3018127,30.169651905639522
3018128,0.674061392772646
3018129,20.447789386828276
3018130,27.042133591982733
3018131,0.0
3018132,168.4929140681256
3018133,11.720793962407022
3018134,44.36921402127476
3018135,5.337956518653358
3018136,92.57564317169685
3018137,11.563594287070963
3018138,270.536887619376
3018139,184.48957900934508
3018140,7.2730204486028445
3018141,7.818854451698402
3018142,274.9225495059502
3018143,46.99470411420474
3018144,2256.209727025731
3018145,0.505596830686842
3018146,14.621279427138216
3018147,3.783759435296385
3018148,0.23628033935325535
3018149,2.207427413665755
3018150,4332.560886221205
3018151,0.0
3018152,492.4457386071017
3018153,18.312179159326973
3018154,1007.5776676437338
3018155,557.5083785685796
3018156,300.1923026004495
3018157,147.95157850343352
3018158,66.78675657565213
3018159,4032.922967735847
3018160,10.515852827154282
3018161,0.0480188671368457
3018162,16.298981285518973
3018163,17.163549664158584
3018164,0.055893434809944374
3018165,199.81163104474373
3018166,0.0
3018167,9.62987261178152
3018168,1.0967535822022048
3018169,99.54683008359301
3018170,2.554330504015101
3018171,195.01429458436436
3018172,236.145959369253
3018173,2.900869402755144
3018174,1.8206572326438692
3018175,240.52046894862292
3018176,116.61340917524075
3018177,1282.289021675828
3018178,1.1448331059600747
3018179,0.483029248836974
3018180,13.20253057926558
3018181,0.0
3018182,12.191503675093445
3018183,9307.778940663175
3018184,0.0
3018185,1591.9275109757039
3018186,28.336029697515215
3018187,2085.4192353012622
3018188,2350.0817387925863
3018189,646.5539471478819
3018190,638.0910953098337
3018191,479.98349369507247
3018192,9240.38568253049
3018193,88.21954237692316
3018194,4.108414288801265
3018195,119.82970825641779
3018196,114.51293487967858
3018197,0.3075578442670081
3018198,585.057878908672
3018199,23.377213258578116
3018200,34.47812452071421
3018201,38.35745583152926
3018202,521.9645870496424
3018203,25.66657080196204
3018204,1569.3083162799294
3018205,500.7965574677838
3018206,30.682340003232767
3018207,37.38319695612433
3018208,1699.993364313657
3018209,284.5021744557007
3018210,8525.444429247456
3018211,266.3292622547889
3018212,149.57190114623666
3018213,11.775853153068757
3018214,0.0
3018215,11.320964021315799
3018216,8787.081764324097
3018217,0.0
3018218,1236.6471962590483
3018219,36.247574774040096
3018220,2329.8435184847567
3018221,2190.705213559434
3018222,830.6347939142311
3018223,391.8921908312158
3018224,412.4279890474517
3018225,10360.552607688285
3018226,113.1359729485035
3018227,1.3822594392375276
3018228,68.30220394813395
3018229,77.63388087554287
3018230,0.5425383716197684
3018231,561.7165749832033
3018232,18.133351173902454
3018233,53.760779876110114
3018234,7.907382356770257
3018235,394.31605525999925
3018236,21.539948724744917
3018237,1924.2910780476782
3018238,606.4475188067398
3018239,21.670419655751502
3018240,26.646621449860127
3018241,1812.337144344109
3018242,271.3686180034268
3018243,6170.359209655591
3018244,267.5154057885777
3018245,126.58364839882643
3018246,10.420557983248369
3018247,0.0
3018248,14.235600810255761
3018249,5592.329035799612
3018250,0.26346224082670666
3018251,805.8893814789612
3018252,19.968972052704643
3018253,1931.1407256613315
3018254,1300.9155042610048
3018255,863.2974672883549
3018256,138.45433842322058
3018257,248.4383885449339
3018258,8454.16385423984
3018259,48.20439109507595
3018260,1.3640207171043455
3018261,41.37469641053065
3018262,23.840638863970057
3018263,0.2327735562128408
3018264,531.4080981503914
3018265,17.86524325809475
3018266,31.457398060470386
3018267,9.48637509999103
3018268,192.64171062288827
3018269,12.210954926209975
3018270,1937.9736409243235
3018271,594.3314552627854
3018272,19.629242767027883
3018273,36.04800200355393
3018274,1008.7825852488136
3018275,128.44275649281363
3018276,2582.642908497769
3018277,250.99213528366892
3018278,51.90888083419722
3018279,11.411282268705376
3018280,0.0
3018281,17.07461920017015
3018282,8157.648797049274
3018283,0.0
3018284,1114.9116409063597
3018285,28.054663387696575
3018286,2034.6984056304605
3018287,1921.4953866587766
3018288,770.9092892768799
3018289,357.31210850295986
3018290,258.6687748899108
3018291,9099.462735231265
3018292,63.499700298535515
3018293,1.2189874480600622
3018294,66.03011849653286
3018295,64.92721319939808
3018296,0.3825233330989902
3018297,499.64340515616834
3018298,19.860348884407937
3018299,44.49896981997707
3018300,16.518380147327555
3018301,306.51436563993866
3018302,17.480596696778157
3018303,1565.7034821955951
3018304,595.5181734307682
3018305,22.958483026623636
3018306,26.10854268122644
3018307,1501.3052566023127
3018308,229.38907981358108
3018309,5137.394789032258
3018310,402.0167630458274
3018311,102.56547998758859
3018312,9.731099522155018
3018313,0.0
3018314,13.945935445246075
3018315,4196.347183684191
3018316,0.0
3018317,728.8181545651405
3018318,19.340045460926717
3018319,1649.1759615482886
3018320,1069.8748832337137
3018321,666.8594304250262
3018322,113.17261278845223
3018323,180.57044466212554
3018324,6719.515335160706
3018325,45.91353243809366
3018326,0.20572055715452045
3018327,37.056789063060904
3018328,24.679267470813983
3018329,0.11633378357215265
3018330,463.1068576554239
3018331,15.226278859365738
3018332,13.701524505425205
3018333,9.20832159108915
3018334,199.76788557967507
3018335,6.826481270911769
3018336,1526.7886765788126
3018337,603.7400589005848
3018338,16.171604412421043
3018339,21.05395373179448
3018340,1048.0758047525655
3018341,81.48155231609043
3018342,1746.9210843384553
3018343,362.04914821868266
3018344,32.36144153133206
3018345,8.732859344520051
3018346,0.0
3018347,9.688481097940722
3018348,6888.561905001148
3018349,0.0
3018350,1241.3894165506313
3018351,38.375756281946266
3018352,1646.2923986853316
3018353,2181.9338683036103
3018354,513.1861588456837
3018355,489.7371737071474
3018356,381.31725944696143
3018357,7402.51650770764
3018358,71.97499392660352
3018359,1.2134055456491541
3018360,57.76847079151307
3018361,42.806897244942654
3018362,0.2428024888227423
3018363,412.79553753784137
3018364,15.388907510684572
3018365,45.604566208694294
3018366,13.294579168577581
3018367,378.762875411252
3018368,18.815820455876484
3018369,1461.5626304370448
3018370,440.9750361175061
3018371,17.703694360034955
3018372,29.04887419610405
3018373,1394.2360084645811
3018374,213.8687276995991
3018375,7123.451453556521
3018376,150.5111342780194
3018377,115.75885480071229
3018378,4.510624611971943
3018379,0.2937480070033077
3018380,3.225705179684037
3018381,1734.1499946397994
3018382,0.0
3018383,316.2402963894305
3018384,29.796130057473768
3018385,777.4212960628516
3018386,467.6441012439765
3018387,233.4254447555764
3018388,80.70421729292265
3018389,101.9236539751807
3018390,2696.0845355102538
3018391,25.073315489883605
3018392,0.6991031353673711
3018393,27.00631283016468
3018394,24.943803355859284
3018395,0.12856786741345214
3018396,180.93267293961497
3018397,8.184292456843258
3018398,9.185040944911854
3018399,8.422225338098642
3018400,89.56233424974488
3018401,8.303790115312006
3018402,299.7841116447031
3018403,184.84836704606258
3018404,3.031667448033024
3018405,5.540476444682801
3018406,289.18126289891217
3018407,52.46215495068114
3018408,1429.1076481432247
3018409,0.41891900531886367
3018410,14.030207940535064
3018411,8.61469302218251
3018412,0.0
3018413,11.15849813436143
3018414,4137.592299531415
3018415,0.0
3018416,581.7937492574148
3018417,35.625282757726204
3018418,1483.1810613864163
3018419,1024.210583848708
3018420,504.2437894693289
3018421,106.14345921437217
3018422,167.0454044120518
3018423,6082.60020415301
3018424,86.70755330434656
3018425,1.0921970895466186
3018426,59.984198534898624
3018427,40.44491185982549
3018428,0.13364018556875484
3018429,361.8365207270609
3018430,12.985362304174998
3018431,9.627064240968812
3018432,3.0349535074700875
3018433,174.2900169419829
3018434,10.74387700218531
3018435,909.4065857055282
3018436,451.3227094395869
3018437,10.858041113158666
3018438,21.093210456769583
3018439,521.3925812171441
3018440,81.78180682332014
3018441,2092.804146820724
3018442,241.9143311979283
3018443,18.509617921948006
3018444,5.955830366013764
3018445,0.0
3018446,3.8566737561925453
3018447,4596.082137867057
3018448,0.0
3018449,850.1090184456638
3018450,14.147785337867386
3018451,1325.7898115577316
3018452,1568.5068631647346
3018453,295.7579463936539
3018454,371.16490272591267
3018455,313.09701061916854
3018456,5003.5225296730105
3018457,38.393129304532664
3018458,1.145827454109038
3018459,32.369155362968804
3018460,36.17476514517769
3018461,0.22326248125290096
3018462,287.46260992696705
3018463,1.3431627907633028
3018464,54.25932923614859
3018465,3.7788707285287835
3018466,226.34636584078703
3018467,13.040497932052492
3018468,1064.316463321527
3018469,251.15762515530412
3018470,17.416692440337954
3018471,8.377112082093115
3018472,2193.737211275814
3018473,118.80928668244982
3018474,5230.630031746866
3018475,1.1703411027064021
3018476,65.11839838927048
3018477,8.624874883612137
3018478,0.0
3018479,3.915075807058355
3018480,4453.479863555579
3018481,0.0
3018482,874.8815767055437
3018483,12.405993741286128
3018484,1451.0945200588596
3018485,1208.6247139783532
3018486,425.47974007811985
3018487,217.9572306203589
3018488,357.2423211238357
3018489,6509.965197444017
3018490,48.63700954695742
3018491,2.5564542327768747
3018492,41.23978094468067
3018493,38.24249011471282
3018494,0.1796774402579309
3018495,291.2299951611116
3018496,5.53154704056641
3018497,75.75520176562962
3018498,6.051426012998199
3018499,241.93266131096175
3018500,10.830122915975032
3018501,820.2482344919902
3018502,306.2663539964894
3018503,13.510604915530692
3018504,23.483287371883854
3018505,574.4970205090506
3018506,132.77023018377753
3018507,4980.914367634432
3018508,2.116008781647168
3018509,11.26289487710175
3018510,6.7769675021319795
3018511,0.0
3018512,3.7589359632873056
3018513,1992.2682580881249
3018514,0.0
3018515,418.7390979068004
3018516,7.279682906491162
3018517,857.5798577240657
3018518,445.2883881109184
3018519,257.59905913838395
3018520,87.8699261668167
3018521,149.12488829164693
3018522,2969.9762964075762
3018523,18.45440277934462
3018524,0.905092289245203
3018525,28.65864516713787
3018526,17.44146357883292
3018527,0.052725490178072675
3018528,160.5144228836365
3018529,4.967450057584792
3018530,14.949591057860415
3018531,3.243322501448539
3018532,124.00006996584051
3018533,3.928794247522718
3018534,492.1792495293992
3018535,191.86759218536722
3018536,5.269960802199879
3018537,5.449769972749786
3018538,264.11247494201734
3018539,59.96223854856647
3018540,2002.539114922311
3018541,0.4469161132891784
3018542,4.21995175517904
3018543,4.984636911809072
3018544,0.0
3018545,0.45870061245132593
3018546,3030.750499627863
3018547,0.0
3018548,157.9620509490117
3018549,4.138666196417587
3018550,879.1418662940605
3018551,197.75678487542444
3018552,186.3047638522
3018553,59.57687395349718
3018554,32.67555367054505
3018555,2732.6488208274495
3018556,7.983215390075792
3018557,0.33129867197289387
3018558,17.7217983507735
3018559,7.9264179654494775
3018560,0.055481282346847606
3018561,171.02292013218292
3018562,0.0
3018563,0.0
3018564,2.124928093532125
3018565,24.250131062086453
3018566,1.004617004929107
3018567,47.50263160496797
3018568,144.42255670749083
3018569,0.3154103671368292
3018570,2.248238428687344
3018571,57.65267218429361
3018572,60.636117412451185
3018573,523.1760350141976
3018574,0.0
3018575,0.7173120198787654
3018576,4.649522030733336
3018577,0.0
3018578,6.5041346507177655
3018579,3067.6081703145505
3018580,0.0
3018581,499.22985396700597
3018582,12.556631983804298
3018583,1064.3436798811256
3018584,879.5671955232962
3018585,358.05708988612554
3018586,166.7580197077349
3018587,144.0125811374611
3018588,4336.752405717329
3018589,37.59900535543811
3018590,0.6718221515589557
3018591,23.820428090071353
3018592,42.92812023307106
3018593,0.0
3018594,246.672780650741
3018595,17.266953296902727
3018596,20.689839435572054
3018597,9.766379803763225
